smiles,vina_score
COc1cc(CN2CCOCC2)ccc1Nc1ncc(Cl)c(Nc2cccc(NC(=O)C=C)c2)n1,-4.0
CCC1(COc2cnccc2-c2[nH]c3CCNC(=O)c3c2Nc2cccc(Cl)c2OC)COC1,-4.3
C[C@@H](Nc1ncnc2c3ccccc3[nH]c12)c1ccccc1,-8.5
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1cn(C)c2ccccc12,-1.5
CC(C)c1ccc(N2CC(CS(C)(=O)=O)C2)c2cnc(Nc3ccnc(-c4cccc(C=O)c4O)n3)cc12,-1.3
CC(C)(O)Cn1nc(-c2ccc(F)cc2)c(-c2ncnc3oc(-c4ccccc4)cc23)n1,-7.7
Nc1nc(Nc2ccc(F)c(Br)c2)c2cc(CCc3ccccn3)[nH]c2n1,-7.8
FC(F)(F)c1cccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)c1,-7.9
CN(C)c1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,-7.7
NC(=O)Nc1ccc2ncnc(Nc3ccc(Br)cc3)c2c1,-6.1
NC(=O)CCn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1,-7.3
CN(c1ccccc1)c1ncnc2ccc(NN=NCc3ccccn3)cc12,-7.8
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc2ccc(C3=CCCCC3)n2n1,-0.8
CCc1ccnc(NC(=O)c2ccc(Oc3ccnc4ccc(NC(=O)C=C)cc34)cc2)c1,-0.6
CCCNC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C,-3.7
CCNC(=O)Nc1ccc(Nc2ncnc3cc(OCCN(CC)CC)c(OC)cc23)cc1,-7.6
Cc1ccc(Oc2ccc(Nc3ncnc4n[nH]c(OCCN5CCC(O)CC5)c34)cc2F)cn1,-3.3
CNC1=NC=C2C(C1)N=CN(C)C2=Nc1cccc(Br)c1,-5.4
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,-5.9
CCCc1cc(nc2sc(C(N)=O)c(N)c12)N1CCNCC1,-7.3
OCC(O)COc1cccc(Nc2ncc(F)c(Nc3cccc(NC(=O)C=C)c3)n2)c1,-4.6
CCOC(=O)CNc1cccc(Oc2cc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)ncn2)c1,-3.4
Cc1ccc(Nc2ncnn3ccc(CN4CCC(N)CC4)c23)cc1,-5.3
CN(Cc1cccc(C)c1)c1ncnc2[nH]c(cc12)-c1ccc(cc1)S(N)(=O)=O,-9.0
COC(=O)c1cc(NCc2ccc(O)cc2)ccc1O,-7.7
COCCNc1ncnc2oc(c(-c3cccc(NC(=O)C=C)c3)c12)-c1ccccc1,-6.2
Clc1cccc(Nc2ncnc3cc4OCC(=O)N(CCCN5CCOCC5)c4cc23)c1,-4.9
CCC(=O)Nc1ccc2nccc(Nc3cccc(Br)c3)c2c1,-6.6
C[C@@H](O)[C@@H](NC1=CC(=O)C(O)=C(C\C=C(/C)CC[C@@]2(C)CCC=C(C)[C@H]2C)C1=O)C(O)=O,-6.0
OC[C@H](Nc1ncnc2sc3CN(CCc3c12)C(=O)C=C)c1ccccc1,-8.3
CCC1=C(CC(O)=O)c2cc(F)ccc2\C1=C/c1ccoc1,-7.3
COc1cc2c(Nc3ccc(Oc4ccccc4F)cc3)ncnc2cc1OCC1CCN(C)CC1,-6.4
COc1cc(OC)cc(\C=C2/CCC\C(=C/c3ccc(OC)c(O)c3)C2=O)c1,-7.1
CN(C)CCNCc1ccc(cc1)-c1cc2c(N[C@H](CO)c3ccccc3)ncnc2[nH]1,-7.0
COc1cc2c(Nc3cc(Cl)c(Cl)cc3F)ncnc2cc1OC[C@@H]1CN2CCC[C@H]2CO1,-7.6
Clc1cccc(Nc2ncnc3[nH]c4CCCCc4c23)c1,-7.9
Cn1cc(-c2nn([C@@H]3CCCN(C3)C(=O)C=C)c3ncnc(N)c23)c2ccccc12,-8.1
Fc1cnc(Nc2ccc(OCCN3CCCC3=O)nc2)nc1Nc1cccc(NC(=O)C=C)c1,-7.1
COc1cc(\C=C(/C#N)C(N)=O)cc(CSCc2ccccc2Cl)c1O,-7.5
COc1cccc(Nc2ncc(F)c(O[C@@H]3CCCN(C3)C(=O)C=C)n2)c1,-7.8
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3cccc4c3N(S(C)(=O)=O)CC4)n2)c(OC)cc1N(C)CCN(C)C(=O)OC(C)(C)C,-5.2
Oc1ccc(F)cc1C(N1Cc2ccccc2C1=O)C(=O)Nc1nccs1,-6.4
CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)[C@H]1COC(=O)N1,-5.4
CCOc1ccc2cc(ccc2c1)-c1nn(CC2CCNCC2)c2ncnc(N)c12,-8.4
CN(C)CC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)c(F)c3F)c2cc1NC(=O)C=C,-3.9
C=CC(=O)Nc1ccc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2c1,-7.3
Cn1c2ccccc2c2c(Nc3cccc(Br)c3)ncnc12,-7.2
CCNCc1cn2ncnc(Nc3ccc4n(Cc5ccccc5)ncc4c3)c2c1CC,-4.1
Oc1ccc(cc1)-c1nc(c([nH]1)-c1ccc(F)cc1)-c1ccnc2[nH]c(cc12)-c1ccccc1,-6.4
Brc1cccc(Nc2c(cnc3ccc(NC(=O)C=C)cc23)C#N)c1,-6.3
CCN(CC)CCn1ncc2cc(Nc3nccc(n3)-c3cn(c4ccccc34)S(=O)(=O)CC)cc(NC(=O)CC)c12,-1.4
Fc1ccccc1-c1nnc(SCc2ccccc2)o1,-7.6
Nc1nc(Nc2ccc(Cl)cc2F)c2cc(CCc3ccccc3)[nH]c2n1,-8.8
COc1cc(ccc1Nc1nc(OC2CCN(CC2)C(=O)C=C)c2sccc2n1)N1CCN(C)CC1,-2.7
COc1cc(O)c2C(=O)c3c(O)c(O)c(C)cc3C(=O)c2c1,-8.6
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1c[nH]c2ccccc12,-5.9
CN1CCN(CC1)c1ccc(Nc2nc(Nc3ccc4[nH]ccc4c3)c3cn[nH]c3n2)cc1,-6.0
COc1cc(O)c2c(c1)occ(-c1cccc(Cl)c1)c2=O,-8.3
CNC(=O)Cn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1,-7.1
CN1CCN(CC1)c1ccc(Nc2nc(Nc3cccc(NC(=O)C=C)c3)c3cc(F)ccc3n2)cc1,-3.8
COc1ccc(Nc2ncc3ncc(=O)n(-c4cccc(NC(=O)\C=C\CN(C)C)c4)c3n2)cc1,-6.2
Fc1ccc(Nc2c(cnc3c(Cl)cc(NCc4cnc[nH]4)cc23)C#N)cc1Cl,-6.9
C[C@@H](Nc1ncnc2[nH]c(cc12)-c1ccccc1)c1ccc(F)cc1,-9.0
COc1cc(ccc1Nc1ncc2c(n1)n(-c1cccc(NC(=O)C=C)c1)c(=O)n(C)c2=O)N1CCN(CC1)C(C)=O,-3.9
COC(=O)N(C)CCN(C)c1cc(OC)c(Nc2nccc(Nc3ccn(C)n3)n2)cc1NC(=O)C=C,-1.2
COc1cc2ncnc3Nc4cc(Cl)c(F)cc4OCCOCCOCCOc1cc23,-2.2
N#CCn1cc(-c2ncnc3oc(-c4ccccc4)cc23)c(-c2ccc(F)cc2)n1,-7.6
OC[C@@H](Nc1ncnc2oc(c(-c3ccccc3)c12)-c1ccccc1)c1ccccc1,-0.5
NC(=O)c1c2NCC[C@@H](C3CCN(CC3)C(=O)C=C)n2nc1-c1ccc(Oc2ccccc2)cc1,-5.0
Fc1ccc(Br)c(F)c1Nc1ncnc2cc3OCCOc3cc12,-9.4
Nc1ncnc2n(cc(-c3cccc(OC[C@@H]4CCCO4)c3)c12)[C@@H]1C[C@H](CN2CCC2)C1,-7.9
CSCCCNc1ccc2ncnc(Nc3cccc(Cl)c3)c2c1,-6.9
COc1ccc(NC(=O)C=C)cc1Nc1ncc(C#N)c(n1)-c1cn(C)c2cc(OCCN3CCCC3)ccc12,-2.7
Cc1ccccc1Cc1cc2c(Nc3cccc(Br)c3)ncnc2[nH]1,-7.4
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)c1cc(ccc1F)[N+]([O-])=O,-7.9
Cc1ccc(Oc2ccc(Nc3c(cnc4ccc(NC(=O)C5CSSC5)cc34)C#N)cc2C)cn1,-0.5
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc2nc(Nc3ccccc3)n(C(C)C)c2n1,-3.5
CN1CCN(CC1)c1cc(Nc2cc[nH]n2)nc(Oc2cccc(NC(=O)C=C)c2)n1,-7.3
COc1cc2c(Nc3ccc(F)cc3Cl)ncnc2cc1OCCNC(=O)Cn1cnc(n1)[N+]([O-])=O,-6.8
C=CC(=O)Nc1cccc(c1)-n1c2nc(Nc3ccc(cc3)N3CCCC3)ncc2ncc1=O,-6.5
Cc1ncc(n1CC(=O)NS(=O)(=O)c1ccccc1)[N+]([O-])=O,-7.6
Cc1cc(=O)n2nc(SCc3ccc(Cl)cc3Cl)nc2[nH]1,-7.7
CCOc1ccc2sc(SCc3cc(\C=C(/C#N)C(N)=O)cc(OC)c3O)nc2c1,-7.2
COC1CCN(CC1)c1nccc(Nc2cc3n(C(C)C)c(C)nc3cn2)n1,-7.2
Nc1ncnc2n(nc(-c3cccc(F)c3)c12)[C@@H]1CCCN(C1)C(=O)C=C,-8.1
CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,-7.9
Nc1ccc2ncnc(Nc3cccc(Br)c3)c2n1,-7.3
CC(=O)N1CCN(CC1)c1ccc(Nc2ncc(Cl)c(Nc3cccc(NC(=O)C(Cl)=C)c3)n2)c(Cl)c1,-2.7
COc1cc(N(C)CCCl)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1cn(C)c2ccccc12,-4.9
CCCCCC[C@@H](C)Oc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1OC1CCN(CC1)C(=O)C=C,-4.8
Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,-6.0
ONC(=O)CCCn1cc(COc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc2NC(=O)C=C)nn1,-2.3
COc1ccc(Nc2ncc3nc(C)c(=O)n(-c4ccc(NC(=O)C=C)cc4)c3n2)cc1,-7.0
OCC#CC(=O)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,-5.2
Nc1nccc(Oc2ccc3c(cccc3c2)C(=O)Nc2cccc(c2)C(F)(F)F)n1,-8.1
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-6.8
COCCOCCOCCOc1ccc(cc1)-c1cc2c(ncnc2[nH]1)N(C)Cc1ccccc1,-8.7
Cc1ccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4ccc(C)cc4n3C)n(C)c2c1,-8.3
C(c1nc2ccccc2[nH]1)c1nnc(o1)-c1ccccc1,-7.6
Cc1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,-8.1
Cc1ccc(NC(=O)c2c(C)nc(nc2-c2ccc(O)cc2O)S(=O)(=O)Cc2ccccc2)cc1,-3.6
Nc1ccc(Nc2ncnc3cc(N)ncc23)cc1,-7.5
O=c1ccc2ccc(Oc3nc(Nc4ccc(CN5CCOCC5)cc4)nc4ccsc34)cc2[nH]1,-4.3
COc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC1CCN(CC1)C(=O)C=C,-3.3
Fc1ccc(Nc2ncnc3cc4oc(=O)n(CCOC(=O)CBr)c4cc23)cc1F,-4.1
COc1cccc(Nc2ncc(F)c(N[C@H]3CCCN(C3)C(=O)C=C)n2)c1,-6.8
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,-7.2
COCCN1CC(C1)(N(C)Cc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OC)C(N)=O,-5.4
N#CCCn1cc(-c2ncnc3oc(-c4ccccn4)cc23)c(-c2ccc(F)cc2)n1,-6.9
CC(C)CS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncnc(C)c23)c1F,-7.5
Fc1cccc(COc2ccc(Nc3ncnc4sc(cc34)-c3ccc[nH]3)cc2Cl)c1,-4.3
COc1cc(N(C)C[C@H]2CCCN2C)c(NC(=O)C=C)cc1Nc1ncc(C(=O)OC(C)C)c(n1)-c1cn(C)c2ccccc12,-4.2
Fc1ccc(Nc2c(cnc3c(cc(NCc4cnc[nH]4)cc23)C(F)(F)F)C#N)cc1Cl,-7.9
CCN(CC)c1ccc(Nc2ncc3ncc(=O)n(-c4cccc(NC(=O)C=C)c4)c3n2)cc1,-5.6
CN(C)C1CCN(CC1)c1ccc(Nc2cc3c(nc(Nc4ccc(F)cc4)nc3cn2)N2CCC(CO)CC2)nc1,-7.2
CCCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,-6.5
COc1ccc(N(C(=O)C=C)c2ncnc3cc(OC)c(OCCCN4CCOCC4)cc23)c(F)c1,-6.5
NC(=O)Nc1ccc2ncnc(Nc3ccc(Br)cc3)c2c1,-6.8
C[C@@H](Nc1ncnc2oc(cc12)-c1ccc(NCCN(C)C)cc1)c1ccccc1,-9.2
NC1CCN(Cc2ccn3ncnc(Nc4ccc5n(Cc6ccncc6)ncc5c4)c23)CC1,-5.6
COc1ccc(Nc2nc3CCSCc3c(Oc3cccc(NC(=O)\C=C\C)c3)n2)cn1,-7.4
COc1cc2ncnc3Nc4cccc(Cl)c4OCCOCCOc1cc23,-6.5
NC(=O)c1c2NCCC(c3ccc(NC(=O)C=C)cc3)n2nc1-c1ccc(Oc2ccccc2)cc1,-2.3
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN1C[C@H]2OCCO[C@H]2C1,-5.4
COc1ccc(CC(CO)n2cc(-c3cccc(OC)c3)c3c(N)ncnc23)cc1,-8.8
COc1cc2c(Nc3ccc(Br)c(Cl)c3F)ncnc2cc1OC[C@@H]1C[C@@H]2CNC[C@@H]2C1,-6.0
CC(C)=CC[C@@H](OC(=O)\C=C/C(=O)c1ccc(C)cc1F)C1=CC(=O)c2c(O)ccc(O)c2C1=O,-6.0
COCCOc1ccc(Nc2ncc(F)c(Nc3ccc4CCN(C(=O)C=C)c4c3)n2)cc1,-6.0
COc1cc2ncc(C#N)c(Nc3cccc(c3)C(C)C)c2cc1OC,-7.5
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-6.9
COc1cc(ccc1Nc1ncc(c(Nc2cccc(NC(=O)C=C)c2)n1)C(F)(F)F)N1CC2CCC(C1)N2C(C)=O,-4.0
CC(C)(C)C(=O)Nc1nc(Nc2ccc(Cl)cc2F)c2c(n1)[nH]c1cccc(Cl)c21,-6.4
CS(=O)(=O)CCCOc1ccc(Nc2ncc(F)c(Nc3cccc(NC(=O)C=C)c3)n2)cn1,-4.5
CNc1ncnc2oc(c(-c3cccc(NC(=O)C=C)c3)c12)-c1ccc(cc1)N1CCN(C)CC1,-7.7
COc1cccc(Nc2cc(Nc3cccc(Cl)c3)ncn2)c1,-7.4
COc1cc(OC)cc(\C=C2/CCC\C(=C/c3ccc(O)cc3)C2=O)c1,-7.6
Cc1ccc(C(=O)Nc2ccccc2Br)c(O)c1,-7.7
CC(C(=O)Nc1cc(-c2[nH]c3c(c2Nc2ccccc2F)C(=O)N(C)CC3)ccn1)c1ccc(F)cc1,-0.2
COc1ccccc1\C=C\C(=O)OCCn1c(C)ncc1[N+]([O-])=O,-7.1
COc1cc(N2CCN(C)CC2)c(NC(=O)C=C)cc1Nc1ncc(Cl)c(Nc2ccccc2C(=O)C(=O)N(C)C)n1,-3.2
CC(C)Nc1ncnc2oc(c(-c3ccc(N(C)CCN(C)C)c(NC(=O)C=C)c3)c12)-c1ccccc1,-0.3
CNC(=O)c1cnc(Nc2ccnc(n2)N2CCC(O)CC2)cc1NC(C)C,-6.5
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC,-7.3
CCN(CC)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(cnc2cc1OC)C#N,-5.8
OC(=O)Cc1cc(NCc2cc(O)ccc2O)ccc1O,-7.8
CC(C)n1cc(C(=O)Nc2cc(F)c(cc2F)-c2c[nH]c3ncnc(N)c23)c(=O)c(c1)-c1ccc(F)cc1,-6.8
CCOc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)\C=C\CN1CCCC1,-7.5
ClCCC(=O)Nc1ccc2ncnc(Nc3ccc4[nH]cc(Br)c4c3)c2c1,-4.6
COc1ccc2ncnc(Nc3ccccc3)c2c1,-8.0
Fc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NC(=O)C=C)cc23)cc1Cl,-7.9
Fc1ccc(Nc2ncnc3cc(O[C@H]4CCOC4)c(NC(=O)NCCN4CCCC4)cc23)cc1Cl,-4.0
COc1ccc(Nc2ncc3ncc(=O)n(-c4cccc(N)c4)c3n2)cc1,-8.0
Fc1cnc(Nc2ccc(Cn3ccnc3)cc2)nc1Nc1cccc(NC(=O)C=C)c1,-3.5
COCCOc1cc2ncnc(Nc3ccc4n(Cc5ccccc5)ncc4c3)c2cc1NC(=O)\C=C\CN1CCCC1,-1.9
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCNC(=O)Cn1cnc(n1)[N+]([O-])=O,-5.5
Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,-7.7
CN1CCC(O)(CC1)c1cn(c(n1)-c1cccc(c1)C(F)(F)F)-c1ccnc(NC2CCCC2)n1,-8.1
COc1ccc(cc1)-c1c(CN2CCOCC2)nc2scc(C(=O)NN)n12,-4.8
CN(C)c1cccc(CNc2ncnc3cc(N)ncc23)c1,-7.1
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-6.1
Clc1ccc(NCC(=O)Nn2c(nc3ccccc3c2=O)-c2ccccc2)cc1,-7.1
CC[C@H](C)Nc1cc(Nc2ccnc(n2)-c2cnn(c2)S(=O)(=O)C2CC2)ncc1C(=O)NCCC(F)F,-3.2
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1cn(C)c2ccccc12,-8.4
COCCOc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCOC,-6.1
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc(n1)C1CCCN1,-2.8
Clc1cccc(Nc2ccnc3ccc(NC(=O)C4CCC5(CC4)OOC4(O5)C5CC6CC(C5)CC4C6)cc23)c1,-6.0
Fc1ccc(cc1)-n1cccc(C(=O)Nc2ccc(Oc3ncnc4scc(-c5ccccc5)c34)c(F)c2)c1=O,-8.3
CC(C)n1cnc2c(Nc3cnn(C)c3)nc(nc12)N1C[C@H](F)[C@H](C1)NC(=O)C=C,-0.6
C\C=C\C(=O)Nc1ccc2ncc(C#N)c(Nc3cccc(Br)c3)c2c1,-8.3
CCOC(=O)c1cn2ncnc(N[C@H](C)c3ccccc3)c2c1CC,-6.9
Fc1ccc(Nc2ncnc3cc(OCCN4CCCCC4)c(NC(=O)[C@@H]4COC(=O)N4)cc23)cc1Cl,-2.6
COc1cc(ccc1Nc1ncc(c(Nc2cccc(NC(=O)C=C)c2)n1)C(F)(F)F)C1CCN(CCF)CC1,-3.1
COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OCCCC#C,-7.2
Fc1ccc(Nc2ncnc3ccc(NC(=S)NCCN4CCCCC4)cc23)cc1Cl,-7.0
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CCN1CCCCC1,-5.7
Oc1ccc(\C=C(/C#N)C(=O)Nc2ccccc2)cc1O,-6.0
O=c1c2c(-c3ccccc3)c3CCc4ccccc4-c3nc2nc2[nH][nH]c(=S)n12,-5.0
COc1cc(ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)C=C)c2)n1)N1CCN(CC(=O)NCCCOc2no[n+]([O-])c2S(=O)(=O)c2ccccc2)CC1,-5.8
CN(c1cccc(Br)c1)c1nc(N)nc2n(C)c(Cc3ccccc3)cc12,-7.9
CC(C)(C)OC(=O)NCCCOc1ccc(Nc2ncc(F)c(Nc3cccc(NC(=O)C=C)c3)n2)cc1,-7.0
CC(Nc1nc(C)nc2cnc(cc12)N1CC[C@@H](C1)NC(C)=O)c1ccc(s1)-c1ccccc1CN(C)C,-4.7
CCN1CCCCC1c1nc(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)cs1,-6.5
C[C@H](Nc1nccc(n1)-c1c(nc(C2CCNCC2)n1C)-c1cccc(c1)C(F)(F)F)c1ccccc1,-8.0
CC(C)(C)CCOC(=O)c1cc(NCc2cc(O)ccc2O)ccc1O,-7.2
CCOC(=O)Nc1cc(Nc2ncnc3cc(OC)c(OC)cc23)ccc1Cl,-7.0
COc1cc2ncnc(Nc3cncc4ccccc34)c2cc1OC,-7.7
CN(C)CCCn1nc(C2=C(C(=O)NC2=O)c2cn(-c3cnc4ccccc4c3)c3ccccc23)c2ccccc12,-0.7
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN1CCCCC1,-1.4
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(n1)-c1cn(C)c2ccccc12,-1.7
Oc1cc(OCCCN2CCCCC2)ccc1C(=O)Nc1cccc(c1)C(F)(F)F,-6.9
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2c2OCCOc12,-7.9
COc1ccc(Cn2cc(COc3cc4ncnc(Nc5ccc(F)c(Cl)c5)c4cc3NC(=O)C=C)nn2)cc1,-3.7
C1C(N(N=C1c1ccccc1)c1ccccc1)c1ccc2ccccc2c1,-6.1
N=[S@]1(=O)CC[C@H](n2cc(-c3ncnc4oc(-c5ccccc5)cc34)c(-c3ccc(F)cc3)n2)C1,-6.8
COc1ccc2c(Nc3cccc(Br)c3)ncnc2n1,-7.4
Brc1cccc(Nc2ncnc3ccc(NC(=O)C=C)cc23)c1,-7.4
COc1ccccc1Nc1ncc(c(Nc2cccc(NC(=O)C=C)c2)n1)C(F)(F)F,-7.6
COc1cc2cc(cnc2cc1OC)-c1cccs1,-7.6
OCc1ncccc1-c1cc2c(-c3cn(CC(F)(F)CO)nc3-c3ccc(F)cc3)ncnc2o1,-5.9
CC(C)c1cnc(N2CCC2)c2cnc(Nc3ccnc(n3)N3CC[C@@H](O)[C@@](C)(F)C3)cc12,-7.5
CC(Nc1nc(C)nc2ccc(NCCN3CCOCC3)cc12)c1ccc(s1)-c1ccccc1CN(C)C,-7.6
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1ncc(I)c(Nc2ccccc2S(=O)(=O)N(C)C)n1,-2.6
OCCNc1ncnc2oc(c(-c3cccc(NC(=O)C=C)c3)c12)-c1ccccc1,-7.1
OCc1ccc(cc1C(F)(F)F)C(=O)N[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5NC(=O)CCc45)cc3[C@@H]12,-2.9
Fc1ccc(-c2nn(C3CCOC3)cc2-c2ncnc3oc(-c4ccccc4)cc23)cc1,-7.1
CCC(=O)Nc1cc2c(Nc3ccc4[nH]ccc4c3)ncnc2cc1OC,-4.9
Fc1ccc(Nc2ncnc3sc(NC(=O)\C=C\CN4CC5(COC5)C4)cc23)cc1Cl,-7.5
COc1ccc(Nc2ncc(Br)c(Oc3cccc(NC(=O)C=C)c3)n2)c(OC)c1,-6.2
Nc1ncnc2n(nc(-c3ccc(O)cc3)c12)[C@@H]1CCCN(C1)C(=O)C=C,-7.9
OCCN(CCO)CCNc1c(Br)cccc1Nc1ncnc2ccncc12,-7.8
CCC\C=C\C(=O)Nc1cccc(Oc2nc(Nc3ccn(C)n3)nc3CCSCc23)c1,-7.0
COc1cc(ccc1Nc1ncc2n(C(C)C)c(=O)c(=O)n(-c3cccc(NC(=O)C=C)c3)c2n1)N1CCC(CC1)N1CCN(C)CC1,-3.5
CN1CCCN(Cc2ccn3ncnc(Nc4ccc5n(Cc6cccc(F)c6)ncc5c4)c23)CC1,-6.0
CN1CCN(CC1)c1ccc(Nc2ncc3cccc(-c4cccc(NC(=O)C=C)c4)c3n2)cc1C(N)=O,-3.2
Oc1ccc(cc1-c1nc(NCc2ncccn2)c2ccccc2n1)C#N,-7.9
CCCc1ccc(cc1)S(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncnc(NC4CC4)c23)c1F,-7.5
CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)\C=C\CN(C)C,-3.5
CCOC(=O)CCCn1c2cc3c(Nc4cccc(c4)C#C)ncnc3cc2oc1=O,-6.5
COc1cc2ncnc(Nc3ccccc3)c2cc1OC,-6.6
COc1cc2nc(C)nc(NC(C)c3ccc(s3)-c3ccccc3C(O)CO)c2cc1OC,-7.4
COC[C@H]1CCCN1\N=C\c1c(N)ncnc1Nc1ccc2n(Cc3cccc(F)c3)ncc2c1,-4.4
COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OCCCCCCn1ccnc1[N+]([O-])=O,-5.0
Fc1cccc(Cn2cc(COc3cc4ncnc(Nc5ccc(F)c(Cl)c5)c4cc3NC(=O)C=C)nn2)c1,-6.3
COc1ccc(OC)c2\C(=N\O)\C(\CCc12)=C\c1cc(OC)c(OC)c(OC)c1Br,-8.8
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1nc(cs1)-c1ccc(O)c(c1)C(N)=O,-7.3
COc1cc(N(C)CCN(C)C)c(NC(=O)C=C)cc1Nc1nccc(Nc2cn(C)nc2C)n1,-5.1
CN(C)C\C=C\C(=O)Nc1cccc(Nc2nc(N\N=C(/C)c3ccc(F)cc3)ncc2Cl)c1,-6.6
CNC(=O)c1cnc(Nc2ccnc(n2)N2CCC(O)CC2)cc1NC(C)C,-6.3
Fc1ccc(Nc2ncnc3nc(Nc4ccc(CN5CCCC5)cc4)sc23)cc1Cl,-7.6
COc1cc(N2CCC(CC2)N(C)C)c(NC(=O)C=C)cc1Nc1ncc2c(C)cc(-c3cnn(C)c3)n2n1,-3.1
CCN(CC)CCCCNc1ncc2cc(c(NC(=O)NC(C)(C)C)nc2n1)-c1cc(OC)cc(OC)c1,-7.4
COc1c(Cl)cccc1Nc1c([nH]c2CCNC(=O)c12)-c1ccncc1OCC1(C)CCO1,-2.3
COCC(C)Oc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2c2OCCOc12,-7.7
CCC(=O)Nc1cc2c(Nc3ccc4[nH]ncc4c3)ncnc2cc1OC,-6.9
Oc1ccc(O)c(\C=C\NC=O)c1,-5.9
COc1ccc(Nc2ncc(F)c(Nc3ccc4CCN(C(=O)C=C)c4c3)n2)cn1,-5.8
COc1cc2nc(C)nc(NC(C)c3ccc(s3)C3=CCCC3)c2cc1OC,-7.1
Nc1nc(Nc2cccc(c2)C(F)(F)F)c2cc(Cc3ccc(Cl)cc3Cl)[nH]c2n1,-7.0
